Timestamp_us,Latency_us,Result
1783855567915475,496.60,SELL
1783855567916111,518.20,SELL
1783855567916624,419.50,SELL
1783855567917155,463.30,SELL
1783855567917672,458.50,SELL
1783855567918204,483.00,SELL
1783855567918721,466.80,SELL
1783855567919244,473.80,SELL
1783855567919785,492.00,SELL
1783855567920305,458.30,SELL
1783855567920819,463.00,SELL
1783855567921342,474.20,SELL
1783855567921860,468.80,SELL
1783855567922417,507.40,SELL
1783855567922940,467.10,SELL
1783855567923444,425.30,SELL
1783855567923974,448.30,SELL
1783855567924492,452.60,SELL
1783855567925017,468.10,SELL
1783855567925539,467.90,SELL
1783855567926069,470.30,SELL
1783855567926587,446.30,SELL
1783855567927112,474.80,SELL
1783855567927640,477.70,SELL
1783855567928157,460.70,SELL
1783855567928681,483.60,SELL
1783855567929215,492.40,SELL
1783855567929773,509.10,SELL
1783855567930271,431.10,SELL
1783855567930793,458.30,SELL
1783855567931308,444.10,SELL
1783855567931828,476.50,SELL
1783855567932361,475.10,SELL
1783855567932878,468.20,SELL
1783855567933404,466.50,SELL
1783855567933927,482.90,SELL
1783855567934452,483.80,SELL
1783855567934984,486.20,SELL
1783855567935509,472.30,SELL
1783855567936022,464.30,SELL
1783855567936555,492.50,SELL
1783855567937090,442.50,SELL
1783855567937598,437.30,SELL
1783855567938121,470.50,SELL
1783855567938644,471.30,SELL
1783855567939169,474.40,SELL
1783855567939751,532.30,SELL
1783855567940220,412.60,SELL
1783855567940757,486.30,SELL
1783855567941274,467.80,SELL
1783855567941791,458.20,SELL
1783855567942325,484.20,SELL
1783855567942839,463.80,SELL
1783855567943389,500.40,SELL
1783855567943891,444.10,SELL
1783855567944418,474.80,SELL
1783855567944942,473.50,SELL
1783855567945467,469.70,SELL
1783855567945990,472.60,SELL
1783855567946524,476.50,SELL
1783855567947033,438.40,SELL
1783855567947559,467.00,SELL
1783855567948081,472.30,SELL
1783855567948608,475.30,SELL
1783855567949128,471.00,SELL
1783855567949756,580.60,SELL
1783855567950323,510.80,SELL
1783855567950850,464.00,SELL
1783855567951367,451.40,SELL
1783855567951876,442.80,SELL
1783855567952407,479.30,SELL
1783855567952929,470.20,SELL
1783855567953452,474.20,SELL
1783855567953979,470.90,SELL
1783855567954500,470.60,SELL
1783855567955036,486.80,SELL
1783855567955568,467.80,SELL
1783855567956091,473.40,SELL
1783855567956609,459.40,SELL
1783855567957134,467.30,SELL
1783855567957664,473.30,SELL
1783855567958170,450.30,SELL
1783855567958703,481.80,SELL
1783855567959224,471.70,SELL
1783855567959751,477.00,SELL
1783855567960278,464.60,SELL
1783855567960800,471.00,SELL
1783855567961328,479.60,SELL
1783855567961847,464.00,SELL
1783855567962360,463.30,SELL
1783855567962889,478.70,SELL
1783855567963416,472.00,SELL
1783855567963937,472.20,SELL
1783855567964487,498.60,SELL
1783855567965010,425.70,SELL
1783855567965523,440.60,SELL
1783855567966045,465.80,SELL
1783855567966558,455.10,SELL
1783855567967089,481.70,SELL
1783855567967610,463.80,SELL
1783855567968135,474.90,SELL
1783855567968659,474.00,SELL
1783855567969183,469.40,SELL
1783855567969728,496.00,SELL
1783855567970238,453.90,SELL
1783855567970759,464.60,SELL
1783855567971287,478.10,SELL
1783855567971808,461.50,SELL
1783855567972327,467.30,SELL
1783855567972851,473.50,SELL
1783855567973375,474.30,SELL
1783855567973902,471.20,SELL
1783855567974423,471.20,SELL
1783855567974958,470.50,SELL
1783855567975482,459.70,SELL
1783855567975997,466.20,SELL
1783855567976523,476.30,SELL
1783855567977047,469.50,SELL
1783855567977569,471.40,SELL
1783855567978119,500.60,SELL
1783855567978633,434.50,SELL
1783855567979143,448.60,SELL
1783855567979715,522.10,SELL
1783855567980216,443.70,SELL
1783855567980725,458.30,SELL
1783855567981242,467.90,SELL
1783855567981763,470.50,SELL
1783855567982292,479.40,SELL
1783855567982817,468.40,SELL
1783855567983335,469.80,SELL
1783855567983859,475.50,SELL
1783855567984388,471.50,SELL
1783855567984929,491.90,SELL
1783855567985447,458.80,SELL
1783855567985966,461.10,SELL
1783855567986485,468.10,SELL
1783855567987007,473.10,SELL
1783855567987536,473.10,SELL
1783855567988055,410.30,SELL
1783855567988584,471.80,SELL
1783855567989109,475.90,SELL
1783855567989727,568.60,SELL
1783855567990157,373.50,SELL
1783855567990679,466.10,SELL
1783855567991214,485.40,SELL
1783855567991732,469.40,SELL
1783855567992263,472.70,SELL
1783855567992780,457.60,SELL
1783855567993304,474.70,SELL
1783855567993824,469.50,SELL
1783855567994346,473.10,SELL
1783855567994886,483.70,SELL
1783855567995404,460.80,SELL
1783855567995932,478.10,SELL
1783855567996451,462.90,SELL
1783855567996975,474.20,SELL
1783855567997627,569.50,SELL
1783855567998157,478.50,SELL
1783855567998673,466.60,SELL
1783855567999212,481.40,SELL
1783855567999730,457.50,SELL
1783855568000256,469.70,SELL
1783855568000769,458.60,SELL
1783855568001299,480.60,SELL
1783855568001823,466.40,SELL
1783855568002344,469.90,SELL
1783855568002866,473.00,SELL
1783855568003395,472.80,SELL
1783855568003915,470.50,SELL
1783855568004442,477.10,SELL
1783855568004988,489.90,SELL
1783855568005493,448.90,SELL
1783855568006022,480.00,SELL
1783855568006559,465.60,SELL
1783855568007069,439.40,SELL
1783855568007596,447.30,SELL
1783855568008116,456.60,SELL
1783855568008639,471.50,SELL
1783855568009162,473.60,SELL
1783855568009729,515.60,SELL
1783855568010210,423.30,SELL
1783855568010743,475.40,SELL
1783855568011379,584.60,SELL
1783855568011917,480.20,SELL
1783855568012438,469.80,SELL
1783855568012974,486.10,SELL
1783855568013487,451.60,SELL
1783855568014017,480.90,SELL
1783855568014536,460.80,SELL
1783855568015059,468.50,SELL
1783855568015585,469.40,SELL
1783855568016118,475.40,SELL
1783855568016640,472.20,SELL
1783855568017157,468.40,SELL
1783855568017681,467.60,SELL
1783855568018205,474.50,SELL
1783855568018730,475.20,SELL
1783855568019254,468.30,SELL
1783855568019802,498.50,SELL
1783855568020313,449.60,SELL
1783855568020831,465.60,SELL
1783855568021350,468.90,SELL
1783855568021890,490.70,SELL
1783855568022403,456.40,SELL
1783855568022932,478.80,SELL
1783855568023454,473.30,SELL
1783855568023976,465.80,SELL
1783855568024494,467.90,SELL
1783855568025065,521.70,SELL
1783855568025554,414.80,SELL
1783855568026078,473.90,SELL
1783855568026594,464.90,SELL
1783855568027129,463.80,SELL
1783855568027641,452.70,SELL
1783855568028169,477.90,SELL
1783855568028688,468.50,SELL
1783855568029216,478.40,SELL
1783855568029753,482.00,SELL
1783855568030268,457.70,SELL
1783855568030797,480.50,SELL
1783855568031314,460.50,SELL
1783855568031834,469.50,SELL
1783855568032361,477.10,SELL
1783855568032888,471.30,SELL
1783855568033407,470.10,SELL
1783855568033941,482.50,SELL
1783855568034459,459.40,SELL
1783855568034983,473.10,SELL
1783855568035507,469.00,SELL
1783855568036037,460.50,SELL
1783855568036552,464.70,SELL
1783855568037078,476.70,SELL
1783855568037609,475.20,SELL
1783855568038129,470.20,SELL
1783855568038650,471.10,SELL
1783855568039178,472.40,SELL
1783855568039729,501.30,SELL
1783855568040232,447.40,SELL
1783855568040758,467.60,SELL
1783855568041272,454.30,SELL
1783855568041795,472.50,SELL
1783855568042329,484.40,SELL
1783855568042848,470.00,SELL
1783855568043369,474.00,SELL
1783855568043895,470.50,SELL
1783855568044417,471.00,SELL
1783855568044949,483.30,SELL
1783855568045476,447.50,SELL
1783855568045992,464.90,SELL
1783855568046517,475.30,SELL
1783855568047041,468.50,SELL
1783855568047652,561.10,SELL
1783855568048229,504.50,SELL
1783855568048745,434.30,SELL
1783855568049272,475.20,SELL
1783855568049801,468.30,SELL
1783855568050316,446.80,SELL
1783855568050857,491.10,SELL
1783855568051371,452.70,SELL
1783855568051888,466.90,SELL
1783855568052418,481.30,SELL
1783855568052941,472.50,SELL
1783855568053476,473.50,SELL
1783855568053996,459.70,SELL
1783855568054521,474.10,SELL
1783855568055039,456.20,SELL
1783855568055592,496.10,SELL
1783855568056084,440.20,SELL
1783855568056612,478.90,SELL
1783855568057134,473.10,SELL
1783855568057656,471.50,SELL
1783855568058180,475.10,SELL
1783855568058707,471.00,SELL
1783855568059229,473.90,SELL
1783855568059766,481.10,SELL
1783855568060287,455.40,SELL
1783855568060800,463.50,SELL
1783855568061337,486.70,SELL
1783855568061860,438.00,SELL
1783855568062381,460.80,SELL
1783855568062904,472.10,SELL
1783855568063426,469.50,SELL
1783855568063951,475.40,SELL
1783855568064474,466.70,SELL
1783855568065009,485.70,SELL
1783855568065520,455.00,SELL
1783855568066047,472.80,SELL
1783855568066568,471.90,SELL
1783855568067093,476.50,SELL
1783855568067619,469.90,SELL
1783855568068142,472.70,SELL
1783855568068671,473.20,SELL
1783855568069203,472.70,SELL
1783855568069716,460.20,SELL
1783855568070241,467.60,SELL
1783855568070772,480.90,SELL
1783855568071287,464.80,SELL
1783855568071813,475.80,SELL
1783855568072339,469.20,SELL
1783855568072862,473.60,SELL
1783855568073387,476.70,SELL
1783855568073916,473.70,SELL
1783855568074433,467.40,SELL
1783855568074972,489.10,SELL
1783855568075494,459.40,SELL
1783855568076015,460.20,SELL
1783855568076536,470.60,SELL
1783855568077063,470.70,SELL
1783855568077582,467.60,SELL
1783855568078107,476.30,SELL
1783855568078630,467.30,SELL
1783855568079152,472.90,SELL
1783855568079718,515.10,SELL
1783855568080211,436.10,SELL
1783855568080728,467.30,SELL
1783855568081259,481.90,SELL
1783855568081779,464.00,SELL
1783855568082321,492.70,SELL
1783855568082834,434.20,SELL
1783855568083350,456.00,SELL
1783855568083870,470.30,SELL
1783855568084394,475.40,SELL
1783855568084941,490.10,SELL
1783855568085459,459.40,SELL
1783855568085983,472.80,SELL
1783855568086499,460.00,SELL
1783855568087019,470.30,SELL
1783855568087540,471.90,SELL
1783855568088067,470.70,SELL
1783855568088589,473.30,SELL
1783855568089122,483.20,SELL
1783855568089742,561.90,SELL
1783855568090309,502.70,SELL
1783855568090835,461.80,SELL
1783855568091348,444.30,SELL
1783855568091871,455.70,SELL
1783855568092399,452.20,SELL
1783855568092922,458.60,SELL
1783855568093446,455.40,SELL
1783855568093974,452.90,SELL
1783855568094492,450.10,SELL
1783855568095029,485.10,SELL
1783855568095545,466.50,SELL
1783855568096084,476.90,SELL
1783855568096593,444.10,SELL
1783855568097121,450.50,SELL
1783855568097635,448.50,SELL
1783855568098159,473.40,SELL
1783855568098685,474.60,SELL
1783855568099209,474.00,SELL
1783855568099738,473.20,SELL
1783855568100288,492.70,SELL
1783855568100887,546.60,SELL
1783855568101440,494.20,SELL
1783855568101963,473.30,SELL
1783855568102488,465.40,SELL
1783855568103016,477.40,SELL
1783855568103547,444.60,SELL
1783855568104060,455.20,SELL
1783855568104676,566.10,SELL
1783855568105245,497.60,SELL
1783855568105763,461.60,SELL
1783855568106293,461.20,SELL
1783855568106813,441.50,SELL
1783855568107343,465.40,SELL
1783855568107869,452.40,SELL
1783855568108384,463.60,SELL
1783855568108924,499.60,SELL
1783855568109442,469.90,SELL
1783855568109964,452.60,SELL
1783855568110507,457.20,SELL
1783855568111010,436.10,SELL
1783855568111535,469.10,SELL
1783855568112065,461.30,SELL
1783855568112580,445.60,SELL
1783855568113106,460.20,SELL
1783855568113632,453.20,SELL
1783855568114154,453.30,SELL
1783855568114764,544.10,SELL
1783855568115343,511.00,SELL
1783855568115862,454.40,SELL
1783855568116387,473.50,SELL
1783855568116908,471.50,SELL
1783855568117435,457.90,SELL
1783855568117951,452.60,SELL
1783855568118489,484.20,SELL
1783855568119013,465.10,SELL
1783855568119536,467.10,SELL
1783855568120062,471.60,SELL
1783855568120578,452.60,SELL
1783855568121109,478.80,SELL
1783855568121628,460.20,SELL
1783855568122147,468.70,SELL
1783855568122671,474.70,SELL
1783855568123199,454.30,SELL
1783855568123718,470.00,SELL
1783855568124253,478.70,SELL
1783855568124790,445.80,SELL
1783855568125307,442.90,SELL
1783855568125826,448.50,SELL
1783855568126342,446.50,SELL
1783855568126876,483.90,SELL
1783855568127396,472.80,SELL
1783855568127921,473.70,SELL
1783855568128438,440.80,SELL
1783855568128961,472.80,SELL
1783855568129487,476.60,SELL
1783855568130017,473.60,SELL
1783855568130536,463.40,SELL
1783855568131074,487.20,SELL
1783855568131591,450.10,SELL
1783855568132117,421.50,SELL
1783855568132633,459.40,SELL
1783855568133157,475.10,SELL
1783855568133681,474.70,SELL
1783855568134210,479.60,SELL
1783855568134740,480.20,SELL
1783855568135262,466.80,SELL
1783855568135774,463.40,SELL
1783855568136303,480.50,SELL
1783855568136824,470.40,SELL
1783855568137351,477.10,SELL
1783855568137886,485.30,SELL
1783855568138402,456.60,SELL
1783855568138923,471.60,SELL
1783855568139457,485.30,SELL
1783855568139980,473.90,SELL
1783855568140504,468.70,SELL
1783855568141029,475.50,SELL
1783855568141556,478.90,SELL
1783855568142071,466.00,SELL
1783855568142594,474.50,SELL
1783855568143116,472.30,SELL
1783855568143643,479.80,SELL
1783855568144165,472.50,SELL
1783855568144777,561.40,SELL
1783855568145521,671.50,SELL
1783855568146018,412.10,SELL
1783855568146542,474.10,SELL
1783855568147060,447.60,SELL
1783855568147592,473.70,SELL
1783855568148100,457.00,SELL
1783855568148636,482.40,SELL
1783855568149174,469.40,SELL
1783855568149807,556.80,SELL
1783855568150353,473.60,SELL
1783855568150870,446.10,SELL
1783855568151392,454.00,SELL
1783855568152113,653.80,SELL
1783855568152711,511.50,SELL
1783855568153236,452.00,SELL
1783855568153751,448.30,SELL
1783855568154284,462.50,SELL
1783855568154808,447.50,SELL
1783855568155305,425.90,SELL
1783855568155839,478.90,SELL
1783855568156442,552.80,SELL
1783855568156899,397.40,SELL
1783855568157407,456.00,SELL
1783855568157935,478.10,SELL
1783855568158455,470.40,SELL
1783855568158987,471.60,SELL
1783855568159503,459.80,SELL
1783855568160029,475.60,SELL
1783855568160559,473.20,SELL
1783855568161088,470.50,SELL
1783855568161598,460.40,SELL
1783855568162122,474.90,SELL
1783855568162653,473.60,SELL
1783855568163174,470.10,SELL
1783855568163698,475.50,SELL
1783855568164224,470.70,SELL
1783855568164748,474.40,SELL
1783855568165277,456.70,SELL
1783855568165807,473.10,SELL
1783855568166322,452.70,SELL
1783855568166850,476.70,SELL
1783855568167369,468.10,SELL
1783855568167889,469.60,SELL
1783855568168413,475.10,SELL
1783855568168940,470.20,SELL
1783855568169462,471.30,SELL
1783855568170007,494.60,SELL
1783855568170519,449.60,SELL
1783855568171035,463.30,SELL
1783855568171570,485.30,SELL
1783855568172090,463.10,SELL
1783855568172609,469.20,SELL
1783855568173144,475.20,SELL
1783855568173668,470.90,SELL
1783855568174178,438.80,SELL
1783855568174744,510.60,SELL
1783855568175235,434.80,SELL
1783855568175753,467.00,SELL
1783855568176279,478.20,SELL
1783855568176804,469.10,SELL
1783855568177326,455.40,SELL
1783855568177850,475.30,SELL
1783855568178377,471.30,SELL
1783855568178899,472.90,SELL
1783855568179433,484.10,SELL
1783855568179965,473.50,SELL
1783855568180476,452.70,SELL
1783855568181009,476.70,SELL
1783855568181526,466.30,SELL
1783855568182045,468.80,SELL
1783855568182571,470.60,SELL
1783855568183093,470.80,SELL
1783855568183620,477.00,SELL
1783855568184147,473.00,SELL
1783855568184725,529.30,SELL
1783855568185200,418.90,SELL
1783855568185717,461.10,SELL
1783855568186241,474.30,SELL
1783855568186771,474.00,SELL
1783855568187304,468.80,SELL
1783855568187814,460.60,SELL
1783855568188336,472.20,SELL
1783855568188869,475.50,SELL
1783855568189388,469.20,SELL
1783855568189928,490.90,SELL
1783855568190443,451.40,SELL
1783855568190961,438.90,SELL
1783855568191492,481.40,SELL
1783855568192011,469.40,SELL
1783855568192533,472.40,SELL
1783855568193054,472.50,SELL
1783855568193594,482.60,SELL
1783855568194104,448.70,SELL
1783855568194725,571.60,SELL
1783855568195155,372.10,SELL
1783855568195684,479.90,SELL
1783855568196204,470.80,SELL
1783855568196740,487.00,SELL
1783855568197250,460.90,SELL
1783855568197776,469.10,SELL
1783855568198298,473.10,SELL
1783855568198822,474.80,SELL
1783855568199349,471.50,SELL
1783855568199887,488.50,SELL
1783855568200406,461.70,SELL
1783855568200915,450.00,SELL
1783855568201457,492.90,SELL
1783855568201977,459.30,SELL
1783855568202492,463.30,SELL
1783855568203027,485.60,SELL
1783855568203546,463.20,SELL
1783855568204067,463.90,SELL
1783855568204738,618.00,SELL
1783855568205247,452.20,SELL
1783855568205821,523.70,SELL
1783855568206297,411.40,SELL
1783855568206817,470.00,SELL
1783855568207372,504.20,SELL
1783855568207885,421.30,SELL
1783855568208395,446.60,SELL
1783855568208920,461.80,SELL
1783855568209440,468.30,SELL
1783855568209978,487.70,SELL
1783855568210498,456.90,SELL
1783855568211018,470.00,SELL
1783855568211536,469.50,SELL
1783855568212068,475.90,SELL
1783855568212588,471.00,SELL
1783855568213113,474.30,SELL
1783855568213636,467.20,SELL
1783855568214159,472.80,SELL
1783855568214739,521.70,SELL
1783855568215216,417.50,SELL
1783855568215737,470.50,SELL
1783855568216255,469.30,SELL
1783855568216785,475.20,SELL
1783855568217302,466.60,SELL
1783855568217832,481.00,SELL
1783855568218358,472.00,SELL
1783855568218876,470.30,SELL
1783855568219400,474.10,SELL
1783855568219947,491.30,SELL
1783855568220462,459.30,SELL
1783855568221016,503.00,SELL
1783855568221511,433.50,SELL
1783855568222026,459.60,SELL
1783855568222554,478.20,SELL
1783855568223071,467.10,SELL
1783855568223595,474.50,SELL
1783855568224121,471.10,SELL
1783855568224735,563.90,SELL
1783855568225176,384.10,SELL
1783855568225695,463.00,SELL
1783855568226233,489.70,SELL
1783855568226743,459.90,SELL
1783855568227263,465.10,SELL
1783855568227792,480.50,SELL
1783855568228330,489.30,SELL
1783855568228842,452.30,SELL
1783855568229365,472.70,SELL
1783855568229899,484.30,SELL
1783855568230417,455.10,SELL
1783855568230945,478.20,SELL
1783855568231460,464.50,SELL
1783855568231994,478.10,SELL
1783855568232511,468.90,SELL
1783855568233034,473.30,SELL
1783855568233559,469.50,SELL
1783855568234083,473.70,SELL
1783855568234739,607.50,SELL
1783855568235270,474.00,SELL
1783855568235785,453.70,SELL
1783855568236312,477.40,SELL
1783855568236829,466.70,SELL
1783855568237358,479.90,SELL
1783855568237889,476.10,SELL
1783855568238407,468.30,SELL
1783855568238931,476.40,SELL
1783855568239458,471.10,SELL
1783855568239998,490.50,SELL
1783855568240504,450.60,SELL
1783855568241030,470.00,SELL
1783855568241563,484.00,SELL
1783855568242093,482.60,SELL
1783855568242603,449.40,SELL
1783855568243132,477.70,SELL
1783855568243660,478.60,SELL
1783855568244177,466.50,SELL
1783855568244734,508.50,SELL
1783855568245232,434.90,SELL
1783855568245753,471.30,SELL
1783855568246271,468.70,SELL
1783855568246810,482.30,SELL
1783855568247324,463.40,SELL
1783855568247846,473.20,SELL
1783855568248373,471.30,SELL
1783855568248911,487.10,SELL
1783855568249436,423.90,SELL
1783855568249948,420.20,SELL
1783855568250468,451.10,SELL
1783855568251004,480.80,SELL
1783855568251519,449.30,SELL
1783855568252045,482.10,SELL
1783855568252566,477.60,SELL
1783855568253107,476.10,SELL
1783855568253616,456.90,SELL
1783855568254141,467.90,SELL
1783855568254749,558.70,SELL
1783855568255187,380.80,SELL
1783855568255770,526.40,SELL
1783855568256245,419.20,SELL
1783855568256756,455.30,SELL
1783855568257283,476.60,SELL
1783855568257809,475.50,SELL
1783855568258336,475.90,SELL
1783855568258856,465.50,SELL
1783855568259380,472.60,SELL
1783855568259921,492.30,SELL
1783855568260435,451.60,SELL
1783855568260965,478.40,SELL
1783855568261480,457.00,SELL
1783855568262002,466.10,SELL
1783855568262535,483.20,SELL
1783855568263065,479.70,SELL
1783855568263582,449.10,SELL
1783855568264102,469.20,SELL
1783855568264770,618.30,SELL
1783855568265292,472.30,SELL
1783855568265809,453.00,SELL
1783855568266336,478.00,SELL
1783855568266853,468.00,SELL
1783855568267374,472.10,SELL
1783855568267897,473.90,SELL
1783855568268425,472.60,SELL
1783855568268946,471.50,SELL
1783855568269471,474.70,SELL
1783855568270010,482.80,SELL
1783855568270525,454.60,SELL
1783855568271048,473.50,SELL
1783855568271570,470.90,SELL
1783855568272092,472.70,SELL
1783855568272619,472.10,SELL
1783855568273141,472.50,SELL
1783855568273669,478.40,SELL
1783855568274195,470.10,SELL
1783855568274740,495.80,SELL
1783855568275247,450.50,SELL
1783855568275762,459.80,SELL
1783855568276297,478.00,SELL
1783855568276822,472.80,SELL
1783855568277344,462.90,SELL
1783855568277869,475.10,SELL
1783855568278385,466.10,SELL
1783855568278907,459.60,SELL
1783855568279432,476.50,SELL
1783855568279997,515.60,SELL
1783855568280490,436.30,SELL
1783855568281005,465.00,SELL
1783855568281533,479.90,SELL
1783855568282060,471.20,SELL
1783855568282581,471.30,SELL
1783855568283102,471.50,SELL
1783855568283632,473.20,SELL
1783855568284163,417.30,SELL
1783855568284723,501.70,SELL
1783855568285213,433.50,SELL
1783855568285736,473.90,SELL
1783855568286253,465.20,SELL
1783855568286778,469.70,SELL
1783855568287300,472.50,SELL
1783855568287821,472.50,SELL
1783855568288348,471.10,SELL
1783855568288869,471.20,SELL
1783855568289394,476.70,SELL
1783855568289932,483.70,SELL
1783855568290456,467.10,SELL
1783855568290974,461.90,SELL
1783855568291503,465.90,SELL
1783855568292019,466.00,SELL
1783855568292540,471.90,SELL
1783855568293080,484.50,SELL
1783855568293593,463.60,SELL
1783855568294116,473.20,SELL
1783855568294727,554.80,SELL
1783855568295171,386.50,SELL
1783855568295693,473.40,SELL
1783855568296223,480.80,SELL
1783855568296735,456.30,SELL
1783855568297262,462.10,SELL
1783855568297865,553.30,SELL
1783855568298310,374.60,SELL
1783855568298836,475.20,SELL
1783855568299368,483.90,SELL
1783855568299885,441.80,SELL
1783855568300407,465.10,SELL
1783855568300950,492.30,SELL
1783855568301454,444.30,SELL
1783855568301982,479.40,SELL
1783855568302512,479.20,SELL
1783855568303029,466.30,SELL
1783855568303553,457.60,SELL
1783855568304076,467.10,SELL
1783855568304739,596.80,SELL
1783855568305262,460.70,SELL
1783855568305783,470.40,SELL
1783855568306307,474.70,SELL
1783855568306827,469.60,SELL
1783855568307354,471.40,SELL
1783855568307878,473.00,SELL
1783855568308403,477.50,SELL
1783855568308926,467.60,SELL
1783855568309449,472.80,SELL
1783855568309990,492.40,SELL
1783855568310504,450.70,SELL
1783855568311029,474.80,SELL
1783855568311554,473.20,SELL
1783855568312074,442.90,SELL
1783855568312595,453.50,SELL
1783855568313121,462.30,SELL
1783855568313645,467.30,SELL
1783855568314167,472.80,SELL
1783855568314733,517.20,SELL
1783855568315227,438.00,SELL
1783855568315742,465.80,SELL
1783855568316274,483.90,SELL
1783855568316795,464.70,SELL
1783855568317317,472.80,SELL
1783855568317836,471.00,SELL
1783855568318361,470.00,SELL
1783855568318897,471.20,SELL
1783855568319409,459.10,SELL
1783855568319969,509.40,SELL
1783855568320463,439.20,SELL
1783855568320993,473.30,SELL
1783855568321512,469.10,SELL
1783855568322034,473.20,SELL
1783855568322562,471.50,SELL
1783855568323080,468.80,SELL
1783855568323605,475.70,SELL
1783855568324131,471.70,SELL
1783855568324723,542.20,SELL
1783855568325187,408.50,SELL
1783855568325715,455.40,SELL
1783855568326235,465.20,SELL
1783855568326756,471.00,SELL
1783855568327278,472.80,SELL
1783855568327804,476.90,SELL
1783855568328328,468.80,SELL
1783855568328848,471.00,SELL
1783855568329372,475.90,SELL
1783855568329910,482.40,SELL
1783855568330425,449.90,SELL
1783855568330948,474.50,SELL
1783855568331475,476.60,SELL
1783855568331994,468.80,SELL
1783855568332534,491.40,SELL
1783855568333046,450.40,SELL
1783855568333572,476.00,SELL
1783855568334092,471.90,SELL
1783855568334734,586.10,SELL
