Timestamp_us,Latency_us,Result
1780168647226915,476.70,BUY
1780168647227493,521.40,BUY
1780168647227962,404.90,HOLD
1780168647228489,472.20,HOLD
1780168647229007,464.30,BUY
1780168647229533,479.40,BUY
1780168647230065,486.10,BUY
1780168647230582,462.50,HOLD
1780168647231110,467.30,HOLD
1780168647231627,474.60,BUY
1780168647232153,481.50,BUY
1780168647232680,476.40,BUY
1780168647233205,473.20,BUY
1780168647233724,466.30,BUY
1780168647234253,477.50,BUY
1780168647234773,456.70,HOLD
1780168647235298,480.40,BUY
1780168647235827,478.60,HOLD
1780168647236350,470.80,HOLD
1780168647236872,468.10,BUY
1780168647237401,477.70,BUY
1780168647237919,474.70,HOLD
1780168647238446,483.00,HOLD
1780168647238974,476.80,BUY
1780168647239493,468.20,HOLD
1780168647240016,468.80,HOLD
1780168647240544,477.30,BUY
1780168647241066,478.70,HOLD
1780168647241603,483.90,BUY
1780168647242118,453.80,BUY
1780168647242638,477.50,BUY
1780168647243162,479.20,BUY
1780168647243700,480.30,HOLD
1780168647244233,478.60,BUY
1780168647244746,434.90,BUY
1780168647245274,454.60,BUY
1780168647245792,463.60,SELL
1780168647246311,460.90,BUY
1780168647246834,469.60,BUY
1780168647247360,482.30,BUY
1780168647247880,476.90,BUY
1780168647248408,483.90,HOLD
1780168647248944,484.10,BUY
1780168647249468,472.30,HOLD
1780168647249983,443.50,BUY
1780168647250506,471.00,BUY
1780168647251063,514.70,BUY
1780168647251612,504.00,HOLD
1780168647252073,417.20,BUY
1780168647252598,471.20,BUY
1780168647253123,471.30,BUY
1780168647253645,479.90,BUY
1780168647254169,479.30,BUY
1780168647254698,477.30,BUY
1780168647255219,470.40,HOLD
1780168647255743,470.60,SELL
1780168647256270,474.50,BUY
1780168647256793,480.70,BUY
1780168647257315,477.50,HOLD
1780168647257846,479.30,SELL
1780168647258365,468.00,SELL
1780168647258917,495.40,BUY
1780168647259419,439.20,BUY
1780168647259936,472.40,BUY
1780168647260459,478.50,BUY
1780168647260991,480.30,BUY
1780168647261619,575.10,BUY
1780168647262172,496.50,BUY
1780168647262690,466.70,BUY
1780168647263213,478.90,BUY
1780168647263743,477.50,SELL
1780168647264264,440.70,HOLD
1780168647264786,465.80,HOLD
1780168647265313,484.10,HOLD
1780168647265830,472.90,BUY
1780168647266359,485.30,BUY
1780168647266898,487.90,HOLD
1780168647267426,480.70,BUY
1780168647267944,448.10,HOLD
1780168647268472,471.50,HOLD
1780168647268986,455.20,BUY
1780168647269523,489.90,BUY
1780168647270038,448.80,BUY
1780168647270555,473.80,SELL
1780168647271080,463.60,HOLD
1780168647271614,484.20,HOLD
1780168647272138,479.20,BUY
1780168647272666,470.60,HOLD
1780168647273184,438.20,BUY
1780168647273713,459.90,BUY
1780168647274246,473.70,BUY
1780168647274755,454.60,BUY
1780168647275274,450.60,BUY
1780168647275798,475.90,HOLD
1780168647276322,466.50,HOLD
1780168647276849,476.20,BUY
1780168647277371,476.50,BUY
1780168647277898,469.30,HOLD
1780168647278423,445.40,BUY
1780168647278949,480.20,BUY
1780168647279471,477.00,BUY
1780168647279992,476.20,BUY
1780168647280516,469.00,HOLD
1780168647281056,495.10,HOLD
1780168647281608,490.60,BUY
1780168647282089,411.70,BUY
1780168647282615,481.20,BUY
1780168647283134,473.50,SELL
1780168647283663,477.20,HOLD
1780168647284187,478.90,BUY
1780168647284712,479.70,BUY
1780168647285235,477.90,BUY
1780168647285768,487.80,BUY
1780168647286284,469.80,BUY
1780168647286813,483.20,HOLD
1780168647287333,473.90,HOLD
1780168647287861,484.60,BUY
1780168647288380,466.90,HOLD
1780168647288906,473.20,HOLD
1780168647289435,477.30,HOLD
1780168647289974,495.80,HOLD
1780168647290494,418.20,BUY
1780168647291013,462.30,BUY
1780168647291609,543.40,BUY
1780168647292053,387.40,BUY
1780168647292577,465.90,BUY
1780168647293106,485.30,BUY
1780168647293636,480.80,SELL
1780168647294162,469.60,BUY
1780168647294678,455.60,BUY
1780168647295197,456.40,HOLD
1780168647295719,475.50,BUY
1780168647296242,477.90,BUY
1780168647296774,479.60,HOLD
1780168647297292,475.20,BUY
1780168647297817,471.10,HOLD
1780168647298344,474.90,BUY
1780168647298867,480.20,BUY
1780168647299388,477.20,BUY
1780168647299920,480.10,BUY
1780168647300438,473.10,BUY
1780168647300962,475.10,BUY
1780168647301607,593.70,BUY
1780168647302014,363.20,HOLD
1780168647302537,478.20,BUY
1780168647303068,487.40,HOLD
1780168647303585,462.60,BUY
1780168647304116,477.40,HOLD
1780168647304637,465.20,BUY
1780168647305156,469.70,HOLD
1780168647305685,476.10,HOLD
1780168647306234,506.00,BUY
1780168647306756,448.80,BUY
1780168647307276,419.60,BUY
1780168647307783,440.70,BUY
1780168647308306,461.90,BUY
1780168647308838,482.10,SELL
1780168647309358,454.70,HOLD
1780168647309879,471.10,HOLD
1780168647310407,465.30,BUY
1780168647310932,461.50,BUY
1780168647311451,454.70,BUY
1780168647311982,464.20,HOLD
1780168647312498,463.80,HOLD
1780168647313021,469.50,BUY
1780168647313585,512.30,BUY
1780168647314079,439.90,BUY
1780168647314597,467.10,BUY
1780168647315123,482.10,BUY
1780168647315642,465.80,BUY
1780168647316166,470.20,BUY
1780168647316696,478.10,HOLD
1780168647317216,476.80,BUY
1780168647317747,476.40,SELL
1780168647318268,460.20,HOLD
1780168647318802,481.40,BUY
1780168647319326,457.50,HOLD
1780168647319848,445.60,BUY
1780168647320370,461.80,SELL
1780168647320898,474.70,BUY
1780168647321413,454.80,BUY
1780168647321948,480.60,BUY
1780168647322462,407.60,BUY
1780168647322996,472.10,HOLD
1780168647323523,463.80,BUY
1780168647324037,449.00,HOLD
1780168647324558,466.60,BUY
1780168647325080,474.30,SELL
1780168647325604,477.50,BUY
1780168647326134,478.10,HOLD
1780168647326673,485.00,BUY
1780168647327183,441.90,BUY
1780168647327736,495.80,HOLD
1780168647328226,430.80,BUY
1780168647328756,467.30,BUY
1780168647329277,476.20,BUY
1780168647329798,473.00,BUY
1780168647330326,473.00,BUY
1780168647330850,481.90,BUY
1780168647331371,475.80,BUY
1780168647331907,485.30,BUY
1780168647332443,481.40,BUY
1780168647332964,467.00,HOLD
1780168647333468,453.70,HOLD
1780168647333999,486.30,BUY
1780168647334527,460.20,BUY
1780168647335041,464.20,BUY
1780168647335569,475.80,BUY
1780168647336089,477.20,BUY
1780168647336619,485.40,HOLD
1780168647337144,473.20,HOLD
1780168647337690,493.50,BUY
1780168647338244,485.50,BUY
1780168647338443,137.60,SELL
1780168647338744,225.20,HOLD
1780168647339246,435.70,BUY
1780168647339770,462.80,BUY
1780168647340290,462.20,BUY
1780168647340816,471.50,BUY
1780168647341382,515.30,BUY
1780168647341862,421.50,SELL
1780168647342377,467.70,BUY
1780168647342905,483.10,BUY
1780168647343434,449.20,HOLD
1780168647343953,463.10,SELL
1780168647344483,484.30,SELL
1780168647345009,478.10,HOLD
1780168647345529,466.90,BUY
1780168647346057,474.20,BUY
1780168647346620,510.20,BUY
1780168647347103,439.90,HOLD
1780168647347625,477.00,BUY
1780168647348154,485.50,BUY
1780168647348675,469.40,BUY
1780168647349197,470.80,BUY
1780168647349726,477.00,HOLD
1780168647350245,441.80,BUY
1780168647350770,474.80,BUY
1780168647351301,485.70,HOLD
1780168647351824,480.80,HOLD
1780168647352342,473.40,BUY
1780168647352870,477.40,HOLD
1780168647353410,494.60,BUY
1780168647353918,449.50,HOLD
1780168647354444,472.20,BUY
1780168647354972,485.50,SELL
1780168647355496,456.00,BUY
1780168647356018,466.20,BUY
1780168647356609,537.90,BUY
1780168647357064,400.90,BUY
1780168647357593,477.10,SELL
1780168647358111,474.10,HOLD
1780168647358634,478.90,BUY
1780168647359164,478.20,BUY
1780168647359684,473.80,HOLD
1780168647360206,474.50,HOLD
1780168647360735,478.30,BUY
1780168647361255,476.70,BUY
1780168647361782,483.30,BUY
1780168647362318,484.90,BUY
1780168647362829,468.70,BUY
1780168647363355,481.90,BUY
1780168647363884,478.60,SELL
1780168647364404,476.40,BUY
1780168647364929,471.00,HOLD
1780168647365456,476.20,BUY
1780168647365974,475.50,HOLD
1780168647366610,591.70,BUY
1780168647367025,368.80,HOLD
1780168647367547,474.10,HOLD
1780168647368087,492.60,HOLD
1780168647368607,461.30,BUY
1780168647369155,500.90,BUY
1780168647369684,416.50,HOLD
1780168647370207,444.20,BUY
1780168647370698,408.10,HOLD
1780168647371226,464.40,BUY
1780168647371773,493.40,BUY
1780168647372276,421.50,SELL
1780168647372807,457.40,BUY
1780168647373335,469.40,BUY
1780168647373847,449.10,HOLD
1780168647374364,469.40,BUY
1780168647374891,482.40,BUY
1780168647375414,479.50,BUY
1780168647375937,468.40,HOLD
1780168647376547,551.10,SELL
1780168647376994,378.10,BUY
1780168647377515,462.50,BUY
1780168647378032,472.40,BUY
1780168647378595,517.60,HOLD
1780168647379086,445.60,HOLD
1780168647379608,474.80,HOLD
1780168647380130,474.00,BUY
1780168647380659,478.00,BUY
1780168647381193,490.60,BUY
1780168647381719,446.10,HOLD
1780168647382234,452.20,BUY
1780168647382763,474.60,HOLD
1780168647383282,459.10,SELL
1780168647383802,476.20,HOLD
1780168647384324,478.20,HOLD
1780168647384878,501.70,SELL
1780168647385381,429.10,HOLD
1780168647385912,471.90,HOLD
1780168647386430,443.60,BUY
1780168647386957,469.00,BUY
1780168647387468,448.90,HOLD
1780168647388008,491.90,BUY
1780168647388528,459.30,BUY
1780168647389058,468.90,BUY
1780168647389579,454.50,BUY
1780168647390097,460.50,BUY
1780168647390622,468.60,BUY
1780168647391141,469.10,BUY
1780168647391674,487.00,BUY
1780168647392194,460.50,HOLD
1780168647392716,468.50,BUY
1780168647393251,473.30,BUY
1780168647393769,458.10,HOLD
1780168647394290,459.50,BUY
1780168647394811,475.90,HOLD
1780168647395334,478.30,BUY
1780168647395863,477.20,BUY
1780168647396384,477.70,HOLD
1780168647396907,469.40,BUY
1780168647397441,471.70,BUY
1780168647397969,471.90,HOLD
1780168647398491,465.20,BUY
1780168647399009,463.30,BUY
1780168647399532,476.90,BUY
1780168647400071,487.90,SELL
1780168647400581,458.40,BUY
1780168647401111,447.10,BUY
1780168647401628,462.60,BUY
1780168647402152,476.20,BUY
1780168647402676,477.70,BUY
1780168647403204,482.30,HOLD
1780168647403730,479.60,BUY
1780168647404250,475.00,BUY
1780168647404775,478.50,BUY
1780168647405318,498.20,BUY
1780168647405829,455.30,HOLD
1780168647406346,465.90,HOLD
1780168647406872,481.30,BUY
1780168647407396,477.40,BUY
1780168647407922,470.30,BUY
1780168647408443,459.70,BUY
1780168647408969,480.70,HOLD
1780168647409495,475.80,HOLD
1780168647410021,479.80,BUY
1780168647410541,469.10,BUY
1780168647411067,481.60,HOLD
1780168647411616,494.30,BUY
1780168647412115,452.70,HOLD
1780168647412654,489.10,BUY
1780168647413173,473.30,HOLD
1780168647413696,406.70,BUY
1780168647414210,456.20,BUY
1780168647414739,481.00,BUY
1780168647415261,471.80,BUY
1780168647415820,513.40,BUY
1780168647416334,439.90,BUY
1780168647416847,454.70,BUY
1780168647417366,455.30,BUY
1780168647417881,446.60,BUY
1780168647418411,471.60,BUY
1780168647418939,452.50,HOLD
1780168647419460,460.50,HOLD
1780168647419995,471.80,BUY
1780168647420511,441.90,BUY
1780168647421030,460.30,SELL
1780168647421665,579.90,HOLD
1780168647422233,490.90,BUY
1780168647422748,454.80,BUY
1780168647423258,447.80,HOLD
1780168647423924,618.10,SELL
1780168647424444,454.50,BUY
1780168647424973,470.90,BUY
1780168647425485,455.00,HOLD
1780168647426006,477.50,HOLD
1780168647426619,557.70,BUY
1780168647427070,389.80,BUY
1780168647427598,456.90,SELL
1780168647428105,446.20,BUY
1780168647428628,476.50,BUY
1780168647429169,495.40,BUY
1780168647429687,463.60,BUY
1780168647430202,446.80,BUY
1780168647430728,480.30,HOLD
1780168647431250,480.00,BUY
1780168647431783,488.20,BUY
1780168647432316,477.80,HOLD
1780168647432822,453.80,BUY
1780168647433346,469.50,SELL
1780168647433877,486.90,BUY
1780168647434397,476.70,BUY
1780168647434921,478.50,BUY
1780168647435447,476.00,HOLD
1780168647435968,478.70,BUY
1780168647436622,609.50,HOLD
1780168647437160,491.90,HOLD
1780168647438228,1008.30,BUY
1780168647438726,425.00,BUY
1780168647439247,469.60,BUY
1780168647439778,477.50,BUY
1780168647440293,454.60,HOLD
1780168647440825,485.20,SELL
1780168647441347,465.60,HOLD
1780168647441868,469.90,BUY
1780168647442394,473.20,BUY
1780168647442914,476.80,BUY
1780168647443480,521.60,SELL
1780168647443966,439.60,BUY
1780168647444488,477.70,HOLD
1780168647445015,483.20,BUY
1780168647445552,493.60,HOLD
1780168647446063,438.20,BUY
1780168647446693,561.10,HOLD
1780168647447266,492.10,HOLD
1780168647447785,461.10,BUY
1780168647448298,451.90,SELL
1780168647448823,460.60,BUY
1780168647449341,469.00,HOLD
1780168647449865,479.60,BUY
1780168647450399,480.70,HOLD
1780168647450927,475.60,BUY
1780168647451450,468.80,SELL
1780168647451968,466.40,BUY
1780168647452484,473.70,BUY
1780168647453011,472.50,BUY
1780168647453543,468.60,BUY
1780168647454063,449.70,BUY
1780168647454585,475.60,BUY
1780168647455103,468.10,BUY
1780168647455629,480.50,BUY
1780168647456158,477.50,BUY
1780168647456681,470.70,SELL
1780168647457201,466.10,HOLD
1780168647457729,476.50,BUY
1780168647458249,477.10,HOLD
1780168647458775,482.00,HOLD
1780168647459304,477.80,SELL
1780168647459825,475.50,BUY
1780168647460347,474.20,BUY
1780168647460876,477.50,BUY
1780168647461407,488.20,BUY
1780168647461922,458.80,HOLD
1780168647462451,484.10,HOLD
1780168647462977,449.50,HOLD
1780168647463509,484.90,HOLD
1780168647464017,454.40,BUY
1780168647464540,478.40,HOLD
1780168647465069,484.20,BUY
1780168647465592,478.10,BUY
1780168647466115,469.10,HOLD
1780168647466642,470.30,BUY
1780168647467163,478.60,BUY
1780168647467687,480.50,BUY
1780168647468218,478.90,HOLD
1780168647468748,477.30,HOLD
1780168647469289,469.70,HOLD
1780168647469796,413.90,BUY
1780168647470324,456.40,HOLD
1780168647470843,463.90,BUY
1780168647471364,459.30,SELL
1780168647471900,478.90,BUY
1780168647472421,473.60,BUY
1780168647472937,457.20,HOLD
1780168647473465,476.70,BUY
1780168647473974,457.20,BUY
1780168647474520,492.10,BUY
1780168647475028,453.40,BUY
1780168647475551,469.40,BUY
1780168647476079,483.70,BUY
1780168647476625,502.50,SELL
1780168647477166,474.90,BUY
1780168647477655,431.50,BUY
1780168647478182,469.60,BUY
1780168647478704,470.00,BUY
1780168647479227,464.20,BUY
1780168647479753,471.70,BUY
1780168647480274,473.60,BUY
1780168647480795,474.50,BUY
1780168647481325,478.20,HOLD
1780168647481855,482.90,BUY
1780168647482371,467.20,BUY
1780168647482899,475.90,BUY
1780168647483427,485.70,SELL
1780168647483941,458.90,BUY
1780168647484464,477.00,BUY
1780168647484983,476.90,BUY
1780168647485513,485.20,HOLD
1780168647486047,481.70,BUY
1780168647486603,513.30,HOLD
1780168647487088,430.40,BUY
1780168647487610,460.20,BUY
1780168647488134,481.50,SELL
1780168647488659,481.30,BUY
1780168647489189,478.00,BUY
1780168647489712,471.30,HOLD
1780168647490237,470.70,BUY
1780168647490767,478.50,BUY
1780168647491290,480.20,HOLD
1780168647491810,464.30,BUY
1780168647492330,471.30,BUY
1780168647492854,472.00,HOLD
1780168647493380,472.50,HOLD
1780168647493915,481.20,HOLD
1780168647494440,443.10,BUY
1780168647494960,442.10,BUY
1780168647495476,447.40,BUY
1780168647496005,481.40,BUY
1780168647496614,563.90,HOLD
1780168647497051,385.10,BUY
1780168647497580,459.20,BUY
1780168647498099,472.10,BUY
1780168647498622,481.30,BUY
1780168647499145,472.70,BUY
1780168647499679,463.30,HOLD
1780168647500197,456.50,HOLD
1780168647500721,480.10,BUY
1780168647501245,481.60,SELL
1780168647501770,482.90,BUY
1780168647502297,475.20,BUY
1780168647502817,469.80,BUY
1780168647503346,478.00,HOLD
1780168647503875,470.80,BUY
1780168647504391,465.60,BUY
1780168647504914,473.90,BUY
1780168647505442,468.70,BUY
1780168647505963,470.50,HOLD
1780168647506605,591.40,BUY
1780168647507010,363.30,HOLD
1780168647507544,492.10,BUY
1780168647508068,451.40,BUY
1780168647508581,460.30,HOLD
1780168647508976,357.90,HOLD
1780168647509504,473.70,BUY
1780168647510036,487.80,BUY
1780168647510547,462.40,HOLD
1780168647511074,481.30,BUY
1780168647511463,352.20,BUY
1780168647511988,478.90,BUY
1780168647512526,492.40,HOLD
1780168647513041,466.90,HOLD
1780168647513558,469.80,BUY
1780168647514086,490.90,HOLD
1780168647514614,490.20,HOLD
1780168647515142,482.50,HOLD
1780168647515669,476.40,BUY
1780168647516184,465.20,BUY
1780168647516711,487.90,HOLD
1780168647517229,477.90,HOLD
1780168647517753,486.00,BUY
1780168647518287,490.70,BUY
1780168647518816,481.80,BUY
1780168647519331,457.20,BUY
1780168647519858,478.80,BUY
1780168647520379,465.10,HOLD
1780168647520910,479.20,BUY
1780168647521437,477.10,BUY
1780168647521960,462.70,BUY
1780168647522483,468.90,BUY
1780168647523004,464.60,HOLD
1780168647523529,478.60,BUY
1780168647524045,458.70,HOLD
1780168647524572,488.10,BUY
1780168647524962,352.30,BUY
1780168647525498,497.80,HOLD
1780168647526025,466.60,BUY
1780168647526598,531.80,BUY
1780168647527060,421.60,BUY
1780168647527465,363.30,HOLD
1780168647527998,470.90,BUY
1780168647528506,461.80,BUY
1780168647529029,483.80,BUY
1780168647529549,482.10,BUY
1780168647530159,565.40,HOLD
1780168647530612,414.90,BUY
1780168647531129,459.70,BUY
1780168647531653,475.60,BUY
1780168647532173,481.50,BUY
1780168647532696,484.40,BUY
1780168647533226,483.00,HOLD
1780168647533747,482.30,BUY
1780168647534272,474.90,BUY
1780168647534803,479.00,BUY
